product_id,product_name,product_name_telugu,product_category,product_tagline,product_description,ingredients,serving_suggestion,variant_index,variant_quantity,variant_mrp,variant_price,variant_stock
615824c3-500f-4bcc-9ce3-30e49672dc21,Malabar Parota,?????? ?????,ready-to-cook,Flaky. Buttery. Irresistibly South Indian!,"Traditional flaky layered Malabar parottas made with premium ingredients, delivering authentic Kerala street-food taste at home.","Maida, Salt, Vegetable Oil, RO Purified Water",Remove the parotta from the pack and heat on a preheated tawa for 30?40 seconds on each side. Store in the refrigerator.,0,5PCS,85,85,800
031d0c4a-11ea-49ab-aae9-b7b7d05bd29e,Kadapa Kaaram,Delete,ready-to-cook,Delete,Delete,Delete,Delete,0,100gms,100,100,92
031d0c4a-11ea-49ab-aae9-b7b7d05bd29e,Kadapa Kaaram,Delete,ready-to-cook,Delete,Delete,Delete,Delete,1,250gms,185,185,0
031d0c4a-11ea-49ab-aae9-b7b7d05bd29e,Kadapa Kaaram,Delete,ready-to-cook,Delete,Delete,Delete,Delete,2,500gms,335,335,25
ba2fe49f-75f1-4db0-b2d0-edd26d81cc62,Nalla Kaaram,???? ????,ready-to-eat,"High fiber, gut-friendly spice!","A wholesome Andhra classic made with tamarind, dals, and garlic. High in fiber and flavor, this podi adds a tangy, spicy twist to everyday favorites.","Dry Red Chilly, Chickpea, Urad Dal, Tamarind, Garlic, Coriander, Cumin, Salt, Ghee, Ginger, Jaggery, Curry Leaf",Sprinkled over hot idlis with ghee or paired with crispy dosas for a flavorful kick.,0,100gms,100,100,86
ba2fe49f-75f1-4db0-b2d0-edd26d81cc62,Nalla Kaaram,???? ????,ready-to-eat,"High fiber, gut-friendly spice!","A wholesome Andhra classic made with tamarind, dals, and garlic. High in fiber and flavor, this podi adds a tangy, spicy twist to everyday favorites.","Dry Red Chilly, Chickpea, Urad Dal, Tamarind, Garlic, Coriander, Cumin, Salt, Ghee, Ginger, Jaggery, Curry Leaf",Sprinkled over hot idlis with ghee or paired with crispy dosas for a flavorful kick.,1,250gms,175,175,20
ba2fe49f-75f1-4db0-b2d0-edd26d81cc62,Nalla Kaaram,???? ????,ready-to-eat,"High fiber, gut-friendly spice!","A wholesome Andhra classic made with tamarind, dals, and garlic. High in fiber and flavor, this podi adds a tangy, spicy twist to everyday favorites.","Dry Red Chilly, Chickpea, Urad Dal, Tamarind, Garlic, Coriander, Cumin, Salt, Ghee, Ginger, Jaggery, Curry Leaf",Sprinkled over hot idlis with ghee or paired with crispy dosas for a flavorful kick.,2,500gms,315,315,20
d40333db-fc45-4a73-9329-eb54ef6a85b5,Avisaginjala Kaaram,????????? ????,ready-to-eat,"Healthy Bite, Enriched with Ragi","A wholesome podi enriched with flax seeds and finger millet (ragi). Nutty, spicy, and lightly sweet, it delivers nutrition and taste in every bite.","Flax Seed, Urad Dal, Peanuts, Finger Millet, Dry Red Chilly, Salt, Garlic, Tamarind, Jaggery, Cardamom, Cinnamon, Cinnamon, Cloves",A healthy addition to hot rice or meals ? enjoy the nutritional benefits of flax seeds and ragi in a tasty podi.,0,100gms,90,90,93
d40333db-fc45-4a73-9329-eb54ef6a85b5,Avisaginjala Kaaram,????????? ????,ready-to-eat,"Healthy Bite, Enriched with Ragi","A wholesome podi enriched with flax seeds and finger millet (ragi). Nutty, spicy, and lightly sweet, it delivers nutrition and taste in every bite.","Flax Seed, Urad Dal, Peanuts, Finger Millet, Dry Red Chilly, Salt, Garlic, Tamarind, Jaggery, Cardamom, Cinnamon, Cinnamon, Cloves",A healthy addition to hot rice or meals ? enjoy the nutritional benefits of flax seeds and ragi in a tasty podi.,1,250gms,175,175,20
d40333db-fc45-4a73-9329-eb54ef6a85b5,Avisaginjala Kaaram,????????? ????,ready-to-eat,"Healthy Bite, Enriched with Ragi","A wholesome podi enriched with flax seeds and finger millet (ragi). Nutty, spicy, and lightly sweet, it delivers nutrition and taste in every bite.","Flax Seed, Urad Dal, Peanuts, Finger Millet, Dry Red Chilly, Salt, Garlic, Tamarind, Jaggery, Cardamom, Cinnamon, Cinnamon, Cloves",A healthy addition to hot rice or meals ? enjoy the nutritional benefits of flax seeds and ragi in a tasty podi.,2,500gms,315,315,19
b35aedcb-b9e5-43e4-a8bd-4fbe1b340fb6,Whole Wheat Parota,???? ?????,ready-to-cook,Whole Grain Power. Guilt-Free Indulgence!,"Healthy whole wheat parottas with rich layers and hearty flavour, combining nutrition and indulgent South Indian taste.",,Remove the parotta from the pack and heat on a preheated tawa for 30?40 seconds on each side. Store in the refrigerator.,0,10 pcs,165,165,97
285b7b12-59d1-47a0-afb2-986c6c72d045,Palli Kaaram,????? ????,ready-to-eat,Palli Kaaram. Boldly Telugu!,"A nutty and spicy Kadapa classic made with peanuts, chili, and curry leaves. A true part of local culture ? delicious with rice or even as a snack on its own.","Peanuts, Red Chilly Powder, Curry Leaf, Dry Red Chilly, Garlic, Salt, Cumin","Steaming hot rice, or simply as a crunchy, flavorful snack.",0,100gms,90,90,95
285b7b12-59d1-47a0-afb2-986c6c72d045,Palli Kaaram,????? ????,ready-to-eat,Palli Kaaram. Boldly Telugu!,"A nutty and spicy Kadapa classic made with peanuts, chili, and curry leaves. A true part of local culture ? delicious with rice or even as a snack on its own.","Peanuts, Red Chilly Powder, Curry Leaf, Dry Red Chilly, Garlic, Salt, Cumin","Steaming hot rice, or simply as a crunchy, flavorful snack.",1,250gms,175,175,20
285b7b12-59d1-47a0-afb2-986c6c72d045,Palli Kaaram,????? ????,ready-to-eat,Palli Kaaram. Boldly Telugu!,"A nutty and spicy Kadapa classic made with peanuts, chili, and curry leaves. A true part of local culture ? delicious with rice or even as a snack on its own.","Peanuts, Red Chilly Powder, Curry Leaf, Dry Red Chilly, Garlic, Salt, Cumin","Steaming hot rice, or simply as a crunchy, flavorful snack.",2,500gms,315,315,20
f3675b00-7f3c-4222-b5c8-58576f22394b,Wheat Chapathi,????? ?????,ready-to-cook,Soft Rotis. Pure Home Taste!,"Soft, wholesome wheat chapathi made from carefully selected wheat flour. Perfect balance of nutrition and taste, ideal for wrapping curries or enjoying with dal and vegetables.","Whole Wheat Atta, Salt, Vegetable Oil, RO Purified Water",Remove the chapathi from the pack and heat on a preheated tawa for 20?30 seconds on each side. Store in the refrigerator.,0,10 pcs,85,85,999
6bb57327-d5c7-4a3f-b645-031fe220a609,Velluli Kaaram,?????????? ????,ready-to-eat,Saut‚. Sprinkle. Savor Garlic.,"A garlicky podi with dry coconut and spices, a staple in every Kadapa household. Adds delicious flavor to saut‚ed vegetables or can be used as a base for curries.","Dry Coconut, Garlic, Salt, Red Chilly Powder, Coriander",Sprinkle on saut‚ed vegetables or use as a base to make curries tastier.,0,100gms,100,100,92
